LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
S4R8TX15MJ,50,42952,160928,748,51,2,15.73,48,0.88,Master's,Part-time,Single,No,Yes,Home,No,0
G1ZF0DHBSO,41,115444,70564,422,7,2,21.64,60,0.47,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,1
R106CWNBRR,44,88991,23553,393,51,4,22.8,60,0.33,Master's,Full-time,Single,No,No,Education,Yes,0
S09HU2M9SH,62,39350,204450,515,90,1,17.16,12,0.43,PhD,Part-time,Divorced,No,No,Auto,No,0
35EB2D5IJ8,35,48240,124340,831,78,4,16.18,48,0.43,Bachelor's,Unemployed,Married,Yes,No,Education,No,1
6EVRJBAFXC,36,82511,106638,789,4,1,21.6,36,0.28,High School,Part-time,Married,No,Yes,Home,No,1
NYYGJB596N,47,46819,108917,690,12,3,8.77,36,0.66,High School,Unemployed,Divorced,Yes,No,Auto,No,1
88ER7D5B2X,61,112428,54695,753,111,1,15.73,24,0.36,Master's,Full-time,Married,Yes,No,Education,Yes,0
O0W9X31H8W,31,84837,119888,725,64,1,10.29,48,0.8,Master's,Unemployed,Married,Yes,No,Business,No,1
T0IC72EI4T,21,47142,172570,686,119,2,8.54,24,0.14,High School,Unemployed,Divorced,Yes,No,Auto,Yes,0
MT9RA11TZR,39,84844,75276,316,58,4,13.97,24,0.56,PhD,Unemployed,Married,No,No,Business,Yes,1
SHTA0E7HB8,45,145840,111056,633,73,2,18.85,36,0.83,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
ZLRO54VD63,32,42406,189370,540,75,1,18.57,60,0.73,High School,Unemployed,Married,Yes,No,Education,No,1
YSGGWCBQPB,57,118341,238435,348,6,1,20.32,36,0.51,High School,Self-employed,Single,Yes,No,Other,No,1
B3ML0TIFTS,69,52954,54151,767,52,4,5.15,36,0.19,Master's,Unemployed,Married,No,Yes,Business,Yes,0
OOEF2A6TIN,42,137288,20179,384,100,4,19.73,24,0.33,Master's,Part-time,Single,No,No,Auto,Yes,0
W3YBUG0PYJ,21,128471,145426,512,32,1,7.07,48,0.38,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
SHI50MHA7J,50,80024,159138,679,99,4,19.07,24,0.25,PhD,Self-employed,Single,No,No,Home,Yes,0
V0DLJBD517,51,124318,235389,350,26,2,9.74,48,0.32,PhD,Unemployed,Divorced,No,No,Education,Yes,0
SW7FN8VGSN,41,24045,152560,803,65,4,7.89,12,0.85,High School,Full-time,Single,No,No,Business,No,0
TD3H5506HU,19,67895,12136,308,108,2,8.46,36,0.72,PhD,Self-employed,Divorced,No,No,Education,No,0
4WHPQDDF05,63,19625,212569,764,98,2,8.16,24,0.83,Master's,Unemployed,Married,Yes,Yes,Other,No,1
